# rounds time_bits run_time OTs_time_bits OTs_symbol_sort OT_rounds_sort OTs_moore
64 1 464.1023139953613 14400 23040 1920 768
64 1 366.2407259941101 14400 23040 1920 768
64 1 351.038693189621 14400 23040 1920 768
64 1 353.6966640949249 14400 23040 1920 768
64 1 343.918860912323 14400 23040 1920 768
64 1 343.3297698497772 14400 23040 1920 768
64 1 350.1868369579315 14400 23040 1920 768
64 1 342.32631611824036 14400 23040 1920 768
64 1 335.5874218940735 14400 23040 1920 768
64 1 335.25480103492737 14400 23040 1920 768
64 1 331.20799803733826 14400 23040 1920 768
64 1 331.8419699668884 14400 23040 1920 768
64 1 331.4437279701233 14400 23040 1920 768
32 2 332.2085711956024 76032 50688 6336 768
32 2 335.91385412216187 76032 50688 6336 768
32 2 336.1545526981354 76032 50688 6336 768
32 2 336.63465905189514 76032 50688 6336 768
32 2 338.5176079273224 76032 50688 6336 768
32 2 378.63012290000916 76032 50688 6336 768
16 3 409.6670808792114 251712 105984 17664 768
8 4 436.0648319721222 703872 216576 36096 768
4 5 546.3915040493011 1805760 437760 91200 768
2 6 785.9822781085968 4400640 880128 183360 768
1 7 1460.8227987289429 10368576 1764864 367680 768
